Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.299,-0.013,-0.958,-0.183,1413551
-0.299,-0.013,-0.958,-0.244,1413556
-0.299,-0.013,-0.958,-0.244,1413561
-0.299,-0.013,-0.958,-0.122,1413567
-0.299,-0.013,-0.958,-0.183,1413572
-0.299,-0.013,-0.958,-0.183,1413577
-0.302,-0.014,-0.957,-0.183,1413582
-0.302,-0.014,-0.957,-0.122,1413588
-0.3,-0.013,-0.959,-0.305,1413593
-0.298,-0.014,-0.959,-0.244,1413598
-0.298,-0.014,-0.959,-0.305,1413604
-0.299,-0.014,-0.958,-0.305,1413609
-0.299,-0.014,-0.958,-0.183,1413614
-0.3,-0.014,-0.959,-0.305,1413620
-0.3,-0.014,-0.959,-0.305,1413625
-0.3,-0.013,-0.958,-0.183,1413630
-0.3,-0.013,-0.958,-0.183,1413636
-0.301,-0.014,-0.958,-0.183,1413641
-0.301,-0.014,-0.958,-0.244,1413646
-0.299,-0.014,-0.958,-0.244,1413651
-0.299,-0.014,-0.958,-0.244,1413657
-0.3,-0.013,-0.957,-0.305,1413662
-0.3,-0.013,-0.957,-0.122,1413667
-0.3,-0.014,-0.957,-0.122,1413673
-0.3,-0.015,-0.958,-0.305,1413678
-0.3,-0.015,-0.958,-0.183,1413683
-0.302,-0.013,-0.957,-0.244,1413689
-0.302,-0.013,-0.957,-0.244,1413694
-0.301,-0.013,-0.956,-0.183,1413699
-0.301,-0.013,-0.956,-0.122,1413704
-0.3,-0.014,-0.958,-0.305,1413710
-0.3,-0.014,-0.958,-0.122,1413715
-0.302,-0.013,-0.957,0.0,1413720
-0.302,-0.013,-0.957,-0.305,1413726
-0.3,-0.013,-0.956,-0.244,1413731
-0.3,-0.013,-0.956,-0.244,1413736
-0.301,-0.016,-0.958,-0.183,1413742
-0.3,-0.014,-0.958,-0.244,1413747
-0.3,-0.014,-0.958,-0.122,1413752
-0.301,-0.015,-0.957,-0.183,1413757
-0.301,-0.015,-0.957,-0.244,1413763
-0.301,-0.014,-0.958,-0.061,1413768
-0.301,-0.014,-0.958,-0.122,1413773
-0.302,-0.013,-0.959,-0.244,1413779
-0.302,-0.013,-0.959,-0.305,1413784
-0.3,-0.013,-0.959,-0.244,1413789
-0.3,-0.013,-0.959,-0.183,1413795
-0.299,-0.012,-0.958,-0.244,1413800
-0.299,-0.012,-0.958,-0.305,1413805
-0.299,-0.013,-0.959,-0.122,1413810
-0.299,-0.013,-0.959,-0.183,1413816
-0.3,-0.012,-0.957,-0.183,1413821
-0.3,-0.013,-0.958,-0.305,1413826
-0.3,-0.013,-0.958,-0.183,1413832
-0.299,-0.013,-0.959,-0.122,1413837
-0.299,-0.013,-0.959,-0.244,1413842
-0.3,-0.013,-0.959,-0.305,1413848
-0.3,-0.013,-0.959,-0.122,1413853
-0.3,-0.014,-0.958,-0.122,1413858
-0.3,-0.014,-0.958,-0.122,1413864
-0.302,-0.015,-0.958,-0.244,1413869
-0.302,-0.015,-0.958,-0.366,1413874
-0.302,-0.013,-0.958,-0.244,1413879
-0.302,-0.013,-0.958,-0.183,1413885
-0.301,-0.013,-0.957,-0.183,1413890
-0.301,-0.013,-0.957,-0.183,1413895
-0.301,-0.015,-0.958,-0.183,1413901
-0.302,-0.014,-0.958,-0.305,1413906
-0.302,-0.014,-0.958,-0.305,1413911
-0.3,-0.013,-0.957,-0.244,1413917
-0.3,-0.013,-0.957,-0.244,1413922
-0.3,-0.015,-0.957,-0.122,1413927
-0.3,-0.015,-0.957,-0.183,1413933
-0.302,-0.015,-0.957,-0.183,1413938
-0.302,-0.015,-0.957,-0.244,1413943
-0.3,-0.013,-0.956,-0.183,1413948
-0.3,-0.013,-0.956,-0.183,1413954
-0.301,-0.013,-0.957,-0.122,1413959
-0.301,-0.013,-0.957,-0.122,1413964
-0.301,-0.016,-0.958,-0.305,1413970
-0.301,-0.017,-0.956,-0.244,1413975
-0.301,-0.017,-0.956,-0.244,1413980
-0.301,-0.016,-0.957,-0.183,1413986
-0.301,-0.016,-0.957,-0.244,1413991
-0.301,-0.015,-0.958,-0.366,1413996
-0.301,-0.015,-0.958,-0.244,1414002
-0.302,-0.014,-0.958,-0.244,1414007
-0.302,-0.014,-0.958,-0.244,1414012
-0.301,-0.017,-0.958,-0.244,1414017
-0.301,-0.017,-0.958,-0.122,1414023
-0.301,-0.017,-0.958,-0.122,1414028
-0.301,-0.017,-0.958,-0.183,1414033
-0.301,-0.015,-0.958,-0.183,1414039
-0.301,-0.015,-0.958,-0.244,1414044
-0.3,-0.014,-0.957,-0.183,1414049
-0.3,-0.016,-0.957,-0.244,1414055
-0.3,-0.016,-0.957,-0.183,1414060
-0.301,-0.014,-0.956,-0.183,1414065
-0.301,-0.014,-0.956,-0.183,1414071
-0.3,-0.015,-0.957,-0.244,1414076
-0.3,-0.015,-0.957,-0.244,1414081
-0.301,-0.013,-0.958,-0.183,1414086
-0.301,-0.013,-0.958,-0.122,1414092
-0.3,-0.013,-0.959,-0.244,1414097
-0.3,-0.013,-0.959,-0.244,1414102
-0.301,-0.013,-0.959,-0.183,1414108
-0.301,-0.013,-0.959,-0.183,1414113
-0.301,-0.014,-0.957,-0.183,1414118
-0.301,-0.014,-0.957,-0.183,1414124
-0.302,-0.014,-0.958,-0.122,1414129
-0.302,-0.013,-0.957,-0.183,1414134
-0.302,-0.013,-0.957,-0.305,1414139
-0.302,-0.013,-0.957,-0.244,1414145
-0.302,-0.013,-0.957,-0.183,1414150
-0.302,-0.014,-0.958,-0.183,1414155
-0.302,-0.014,-0.958,-0.244,1414161
-0.302,-0.013,-0.958,-0.305,1414166
-0.302,-0.013,-0.958,-0.183,1414171
-0.302,-0.013,-0.958,-0.244,1414177
-0.302,-0.013,-0.958,-0.366,1414182
-0.3,-0.013,-0.958,-0.244,1414187
-0.3,-0.013,-0.958,-0.122,1414193
-0.299,-0.013,-0.957,-0.183,1414198
-0.299,-0.014,-0.957,0.0,1414203
-0.299,-0.014,-0.957,-0.244,1414208
-0.301,-0.015,-0.959,-0.305,1414214
-0.301,-0.015,-0.959,-0.183,1414219
-0.301,-0.013,-0.958,-0.183,1414224
-0.301,-0.013,-0.958,-0.183,1414230
-0.3,-0.015,-0.956,-0.244,1414235
-0.3,-0.015,-0.956,-0.183,1414240
-0.301,-0.013,-0.957,-0.244,1414245
-0.301,-0.013,-0.957,-0.183,1414251
-0.3,-0.014,-0.958,-0.183,1414256
-0.3,-0.014,-0.958,-0.305,1414261
-0.3,-0.015,-0.958,-0.122,1414267
-0.3,-0.015,-0.958,-0.122,1414272
-0.302,-0.015,-0.956,-0.244,1414277
-0.302,-0.015,-0.957,-0.122,1414283
-0.302,-0.015,-0.957,-0.244,1414288
-0.302,-0.014,-0.958,-0.183,1414293
-0.302,-0.014,-0.958,-0.122,1414299
-0.302,-0.015,-0.957,-0.183,1414304
-0.302,-0.015,-0.957,-0.244,1414309
-0.301,-0.016,-0.959,-0.183,1414314
-0.301,-0.016,-0.959,-0.122,1414320
-0.3,-0.014,-0.956,-0.122,1414325
-0.3,-0.014,-0.956,-0.061,1414330
-0.3,-0.015,-0.956,-0.122,1414336
-0.3,-0.015,-0.956,-0.183,1414341
-0.301,-0.017,-0.957,-0.122,1414346
-0.301,-0.017,-0.957,-0.244,1414352
-0.3,-0.015,-0.957,-0.122,1414357
-0.301,-0.013,-0.958,-0.183,1414362
-0.301,-0.013,-0.958,-0.366,1414368
-0.302,-0.015,-0.958,-0.061,1414373
-0.302,-0.015,-0.958,-0.122,1414378
-0.302,-0.015,-0.958,-0.244,1414383
-0.302,-0.015,-0.958,-0.061,1414389
-0.302,-0.014,-0.958,-0.061,1414394
-0.302,-0.014,-0.958,-0.183,1414399
-0.302,-0.015,-0.958,-0.183,1414405
-0.302,-0.015,-0.958,-0.183,1414410
-0.303,-0.014,-0.959,-0.183,1414415
-0.303,-0.014,-0.959,-0.183,1414421
-0.301,-0.015,-0.958,-0.183,1414426
-0.301,-0.015,-0.958,-0.183,1414431
-0.3,-0.013,-0.958,-0.183,1414436
-0.302,-0.012,-0.958,-0.122,1414442
-0.302,-0.012,-0.958,-0.183,1414447
-0.301,-0.014,-0.958,-0.061,1414452
-0.301,-0.014,-0.958,-0.122,1414458
-0.301,-0.013,-0.959,-0.122,1414463
-0.301,-0.013,-0.959,-0.244,1414468
-0.301,-0.014,-0.959,-0.244,1414474
-0.301,-0.014,-0.959,-0.183,1414479
-0.302,-0.015,-0.957,-0.122,1414484
-0.302,-0.015,-0.957,-0.122,1414490
-0.301,-0.013,-0.958,-0.122,1414495
-0.301,-0.013,-0.958,-0.183,1414500
-0.301,-0.014,-0.957,-0.183,1414505
-0.302,-0.014,-0.957,-0.244,1414511
-0.302,-0.014,-0.957,-0.183,1414516
-0.301,-0.014,-0.959,-0.122,1414521
-0.301,-0.014,-0.959,-0.244,1414527
-0.302,-0.016,-0.957,-0.305,1414532
-0.302,-0.016,-0.957,-0.244,1414537
-0.302,-0.014,-0.956,-0.244,1414543
-0.302,-0.014,-0.956,-0.183,1414548
-0.301,-0.014,-0.958,-0.244,1414553
-0.301,-0.014,-0.958,-0.366,1414558
-0.301,-0.014,-0.958,-0.305,1414564
-0.301,-0.014,-0.958,-0.061,1414569
-0.302,-0.015,-0.957,-0.244,1414574
-0.302,-0.015,-0.957,-0.366,1414580
-0.302,-0.014,-0.958,-0.244,1414585
-0.301,-0.014,-0.956,-0.183,1414590
-0.301,-0.014,-0.956,-0.183,1414596
-0.299,-0.014,-0.958,-0.183,1414601
-0.299,-0.014,-0.958,-0.061,1414606
-0.3,-0.014,-0.956,-0.122,1414612
-0.3,-0.014,-0.956,-0.122,1414617
-0.301,-0.013,-0.958,-0.244,1414622
-0.301,-0.013,-0.958,-0.305,1414627
-0.302,-0.017,-0.958,-0.244,1414633
-0.302,-0.017,-0.958,-0.183,1414638
-0.302,-0.017,-0.958,-0.305,1414643
-0.302,-0.017,-0.958,-0.122,1414649
-0.303,-0.014,-0.958,-0.183,1414654
-0.303,-0.014,-0.958,-0.183,1414659
-0.301,-0.016,-0.956,-0.244,1414665
-0.302,-0.016,-0.957,-0.183,1414670
-0.302,-0.016,-0.957,-0.244,1414675
-0.301,-0.015,-0.958,-0.244,1414680
-0.301,-0.015,-0.958,-0.244,1414686
-0.301,-0.015,-0.959,-0.122,1414691
-0.301,-0.015,-0.959,-0.122,1414696
-0.301,-0.015,-0.958,-0.244,1414702
-0.301,-0.015,-0.958,-0.244,1414707
-0.301,-0.014,-0.957,-0.305,1414712
-0.301,-0.014,-0.957,-0.305,1414718
-0.3,-0.013,-0.958,-0.183,1414723
-0.3,-0.013,-0.958,-0.183,1414728
-0.301,-0.015,-0.958,-0.183,1414734
-0.301,-0.016,-0.957,-0.244,1414739
-0.301,-0.016,-0.957,-0.122,1414744
-0.301,-0.014,-0.956,-0.183,1414749
-0.301,-0.014,-0.956,-0.366,1414755
-0.302,-0.014,-0.958,-0.305,1414760
-0.302,-0.014,-0.958,-0.244,1414765
-0.301,-0.014,-0.958,-0.061,1414771
-0.301,-0.014,-0.958,-0.183,1414776
-0.302,-0.013,-0.959,-0.305,1414781
-0.302,-0.013,-0.959,-0.183,1414787
-0.301,-0.014,-0.957,-0.183,1414792
-0.301,-0.014,-0.957,-0.122,1414797
-0.301,-0.014,-0.958,0.0,1414802
-0.301,-0.014,-0.958,-0.183,1414808
-0.302,-0.016,-0.958,-0.305,1414813
-0.3,-0.015,-0.958,-0.244,1414818
-0.3,-0.015,-0.958,-0.244,1414824
-0.3,-0.014,-0.959,-0.305,1414829
-0.3,-0.014,-0.959,-0.244,1414834
-0.3,-0.015,-0.958,-0.366,1414839
-0.3,-0.015,-0.958,-0.244,1414845
-0.301,-0.016,-0.957,-0.183,1414850
-0.301,-0.016,-0.957,-0.122,1414855
-0.301,-0.016,-0.958,-0.244,1414861
-0.301,-0.016,-0.958,-0.183,1414866
-0.301,-0.016,-0.957,-0.183,1414871
-0.301,-0.016,-0.957,-0.183,1414877
-0.302,-0.015,-0.957,-0.244,1414882
-0.302,-0.015,-0.957,-0.244,1414887
-0.303,-0.017,-0.957,-0.183,1414893
-0.302,-0.016,-0.958,-0.183,1414898
-0.302,-0.016,-0.958,-0.244,1414903
-0.302,-0.014,-0.958,-0.244,1414908
-0.302,-0.014,-0.958,-0.122,1414914
-0.303,-0.015,-0.957,-0.122,1414919
-0.303,-0.015,-0.957,-0.305,1414924
-0.302,-0.015,-0.958,-0.183,1414930
-0.302,-0.015,-0.958,-0.427,1414935
-0.301,-0.015,-0.957,-0.427,1414940
-0.301,-0.015,-0.957,-0.061,1414946
-0.301,-0.015,-0.957,-0.122,1414951
-0.301,-0.015,-0.957,-0.122,1414956
-0.301,-0.015,-0.957,-0.305,1414962
-0.301,-0.015,-0.957,-0.183,1414967
-0.301,-0.015,-0.956,-0.244,1414972
-0.302,-0.016,-0.957,-0.183,1414977
-0.302,-0.016,-0.957,-0.244,1414983
-0.301,-0.014,-0.959,-0.244,1414988
-0.301,-0.014,-0.959,-0.122,1414993
-0.301,-0.014,-0.958,-0.183,1414999
-0.301,-0.014,-0.958,-0.366,1415004
-0.301,-0.014,-0.958,-0.183,1415009
-0.301,-0.014,-0.958,-0.061,1415015
-0.3,-0.014,-0.957,-0.305,1415020
-0.3,-0.014,-0.957,-0.244,1415025
-0.301,-0.014,-0.958,-0.122,1415030
-0.301,-0.014,-0.958,-0.122,1415036
-0.301,-0.013,-0.957,-0.122,1415041
-0.302,-0.014,-0.957,-0.366,1415046
-0.302,-0.014,-0.957,-0.122,1415052
-0.302,-0.016,-0.958,-0.183,1415057
-0.302,-0.016,-0.958,-0.122,1415062
-0.3,-0.014,-0.957,-0.183,1415068
-0.3,-0.014,-0.957,-0.183,1415073
-0.303,-0.013,-0.958,-0.244,1415078
-0.303,-0.013,-0.958,-0.183,1415084
-0.302,-0.014,-0.958,-0.183,1415089
-0.302,-0.014,-0.958,-0.183,1415094
-0.302,-0.014,-0.958,-0.244,1415099
-0.302,-0.014,-0.958,-0.244,1415105
-0.302,-0.014,-0.958,-0.305,1415110
-0.302,-0.014,-0.958,-0.122,1415115
-0.301,-0.015,-0.958,-0.305,1415121
-0.302,-0.014,-0.957,-0.305,1415126
-0.302,-0.014,-0.957,-0.183,1415131
-0.302,-0.016,-0.958,-0.183,1415137
-0.302,-0.016,-0.958,-0.122,1415142
-0.303,-0.017,-0.957,-0.366,1415147
-0.303,-0.017,-0.957,-0.244,1415153
-0.3,-0.014,-0.957,-0.183,1415158
-0.3,-0.014,-0.957,-0.183,1415163
-0.302,-0.015,-0.959,-0.122,1415168
-0.302,-0.015,-0.959,-0.183,1415174
-0.302,-0.015,-0.957,-0.183,1415179
-0.302,-0.015,-0.957,-0.244,1415184
-0.302,-0.015,-0.956,-0.183,1415190
-0.302,-0.015,-0.956,-0.244,1415195
-0.303,-0.014,-0.958,-0.122,1415200
-0.301,-0.015,-0.958,-0.061,1415206
-0.301,-0.015,-0.958,-0.183,1415211
-0.301,-0.015,-0.958,-0.244,1415216
-0.301,-0.015,-0.958,-0.305,1415221
-0.302,-0.015,-0.957,-0.122,1415227
-0.302,-0.015,-0.957,-0.305,1415232
-0.3,-0.014,-0.957,-0.305,1415237
-0.3,-0.014,-0.957,-0.061,1415243
-0.3,-0.014,-0.959,-0.244,1415248
-0.3,-0.014,-0.959,-0.244,1415253
-0.301,-0.016,-0.959,-0.061,1415259
-0.301,-0.016,-0.959,-0.122,1415264
-0.3,-0.015,-0.957,-0.183,1415269
-0.301,-0.013,-0.958,-0.122,1415275
-0.301,-0.013,-0.958,-0.183,1415280
-0.301,-0.015,-0.958,-0.183,1415285
-0.301,-0.015,-0.958,-0.244,1415290
-0.302,-0.013,-0.957,-0.244,1415296
-0.302,-0.013,-0.957,-0.183,1415301
-0.3,-0.016,-0.959,-0.366,1415306
-0.3,-0.016,-0.959,-0.366,1415312
-0.301,-0.015,-0.959,-0.305,1415317
-0.301,-0.015,-0.959,-0.183,1415322
-0.3,-0.015,-0.957,-0.122,1415328
-0.3,-0.015,-0.957,-0.183,1415333
-0.301,-0.015,-0.958,-0.305,1415338
-0.301,-0.015,-0.958,-0.183,1415343
-0.3,-0.015,-0.958,-0.122,1415349
-0.302,-0.013,-0.958,-0.244,1415354
-0.302,-0.013,-0.958,-0.183,1415359
-0.303,-0.012,-0.958,-0.122,1415365
-0.303,-0.012,-0.958,-0.122,1415370
-0.302,-0.013,-0.958,-0.183,1415375
-0.302,-0.013,-0.958,-0.183,1415381
-0.302,-0.013,-0.958,-0.183,1415386
-0.302,-0.013,-0.958,-0.183,1415391
-0.302,-0.013,-0.958,-0.122,1415397
-0.302,-0.013,-0.958,-0.183,1415402
-0.301,-0.015,-0.959,-0.305,1415407
-0.301,-0.015,-0.959,-0.244,1415412
-0.302,-0.014,-0.958,-0.122,1415418
-0.302,-0.014,-0.958,-0.244,1415423
-0.3,-0.015,-0.956,-0.305,1415428
-0.302,-0.014,-0.957,-0.244,1415434
-0.302,-0.014,-0.957,-0.122,1415439
-0.302,-0.014,-0.957,-0.244,1415444
-0.302,-0.014,-0.957,-0.183,1415450
-0.301,-0.016,-0.957,-0.183,1415455
-0.301,-0.016,-0.957,-0.244,1415460
-0.3,-0.015,-0.957,-0.244,1415465
-0.3,-0.015,-0.957,-0.244,1415471
-0.301,-0.016,-0.956,-0.183,1415476
-0.301,-0.016,-0.956,-0.122,1415481
-0.3,-0.015,-0.958,-0.061,1415487
-0.3,-0.015,-0.958,-0.244,1415492
-0.301,-0.015,-0.957,-0.244,1415497
-0.301,-0.016,-0.957,-0.183,1415503
-0.301,-0.016,-0.957,-0.305,1415508
-0.302,-0.015,-0.957,-0.244,1415513
-0.302,-0.015,-0.957,-0.305,1415519
-0.302,-0.013,-0.957,-0.183,1415524
-0.302,-0.013,-0.957,-0.122,1415529
-0.301,-0.015,-0.957,-0.244,1415534
-0.301,-0.015,-0.957,-0.183,1415540
-0.3,-0.015,-0.958,-0.183,1415545
-0.3,-0.015,-0.958,-0.122,1415550
-0.302,-0.014,-0.957,-0.183,1415556
-0.302,-0.014,-0.957,-0.183,1415561
-0.302,-0.015,-0.958,-0.061,1415566
-0.302,-0.015,-0.958,-0.183,1415572
-0.301,-0.014,-0.957,-0.244,1415577
-0.299,-0.015,-0.958,-0.122,1415582
-0.299,-0.015,-0.958,-0.061,1415587
-0.3,-0.016,-0.958,-0.244,1415593
-0.3,-0.016,-0.958,-0.183,1415598
-0.301,-0.015,-0.958,-0.122,1415603
-0.301,-0.015,-0.958,-0.122,1415609
-0.302,-0.016,-0.957,-0.122,1415614
-0.302,-0.016,-0.957,-0.183,1415619
-0.302,-0.015,-0.958,-0.244,1415625
-0.302,-0.015,-0.958,-0.183,1415630
-0.301,-0.015,-0.957,-0.244,1415635
-0.301,-0.015,-0.957,-0.122,1415641
-0.302,-0.014,-0.956,-0.183,1415646
-0.302,-0.014,-0.956,-0.244,1415651
-0.302,-0.015,-0.958,-0.183,1415656
-0.301,-0.015,-0.958,-0.183,1415662
-0.301,-0.015,-0.958,-0.244,1415667
-0.3,-0.014,-0.958,-0.061,1415672
-0.3,-0.014,-0.958,-0.244,1415678
-0.3,-0.014,-0.957,-0.122,1415683
-0.3,-0.014,-0.957,-0.183,1415688
-0.302,-0.016,-0.958,-0.244,1415694
-0.302,-0.016,-0.958,-0.183,1415699
-0.301,-0.015,-0.958,-0.244,1415704
-0.301,-0.015,-0.958,-0.183,1415710
-0.302,-0.015,-0.956,-0.244,1415715
-0.302,-0.015,-0.956,-0.305,1415720
-0.301,-0.017,-0.957,-0.122,1415725
-0.302,-0.014,-0.957,-0.244,1415731
-0.302,-0.014,-0.957,-0.183,1415736
-0.303,-0.014,-0.957,-0.183,1415741
-0.303,-0.014,-0.957,-0.183,1415747
-0.301,-0.015,-0.956,-0.122,1415752
-0.301,-0.015,-0.956,-0.122,1415757
-0.3,-0.015,-0.957,-0.061,1415763
-0.3,-0.015,-0.957,-0.122,1415768
-0.301,-0.016,-0.959,-0.244,1415773
-0.301,-0.016,-0.959,-0.183,1415779
-0.301,-0.015,-0.958,-0.244,1415784
-0.301,-0.015,-0.958,-0.305,1415789
-0.302,-0.015,-0.957,-0.244,1415794
-0.302,-0.015,-0.957,-0.183,1415800
-0.302,-0.015,-0.958,-0.366,1415805
-0.301,-0.014,-0.957,-0.244,1415810
-0.301,-0.014,-0.957,-0.244,1415816
-0.301,-0.016,-0.957,-0.183,1415821
-0.301,-0.016,-0.957,-0.183,1415826
-0.301,-0.015,-0.958,-0.305,1415832
-0.301,-0.015,-0.958,-0.305,1415837
-0.301,-0.014,-0.958,-0.061,1415842
-0.301,-0.014,-0.958,-0.122,1415847
-0.301,-0.015,-0.959,-0.244,1415853
-0.301,-0.015,-0.959,-0.244,1415858
-0.301,-0.014,-0.958,-0.183,1415863
-0.301,-0.014,-0.958,-0.061,1415869
-0.302,-0.014,-0.958,0.061,1415874
-0.302,-0.014,-0.958,-0.183,1415879
-0.302,-0.014,-0.957,-0.244,1415885
-0.302,-0.015,-0.956,-0.122,1415890
-0.302,-0.015,-0.956,-0.122,1415895
-0.302,-0.014,-0.958,-0.183,1415900
-0.302,-0.014,-0.958,-0.122,1415906
-0.301,-0.015,-0.959,-0.244,1415911
-0.301,-0.015,-0.959,-0.305,1415916
-0.3,-0.015,-0.956,-0.305,1415922
-0.3,-0.015,-0.956,-0.183,1415927
-0.3,-0.017,-0.957,-0.244,1415932
-0.3,-0.017,-0.957,-0.122,1415938
-0.301,-0.016,-0.957,0.0,1415943
-0.301,-0.016,-0.957,-0.061,1415948
-0.302,-0.015,-0.957,-0.244,1415953
-0.302,-0.015,-0.957,-0.183,1415959
-0.302,-0.014,-0.956,-0.183,1415964
-0.3,-0.014,-0.958,-0.366,1415969
-0.3,-0.014,-0.958,-0.244,1415975
-0.301,-0.015,-0.958,-0.366,1415980
-0.301,-0.015,-0.958,-0.305,1415985
-0.301,-0.016,-0.959,-0.122,1415991
-0.301,-0.016,-0.959,-0.244,1415996
-0.3,-0.015,-0.958,-0.244,1416001
-0.3,-0.015,-0.958,-0.305,1416006
-0.301,-0.014,-0.957,-0.183,1416012
-0.301,-0.014,-0.957,-0.122,1416017
-0.302,-0.014,-0.958,-0.244,1416022
-0.302,-0.014,-0.958,-0.183,1416028
-0.302,-0.015,-0.958,-0.244,1416033
-0.302,-0.015,-0.956,-0.122,1416038
-0.302,-0.015,-0.956,-0.122,1416044
-0.302,-0.016,-0.958,-0.183,1416049
-0.302,-0.016,-0.958,-0.427,1416054
-0.302,-0.016,-0.957,-0.427,1416059
-0.302,-0.016,-0.957,-0.244,1416065
-0.301,-0.015,-0.958,-0.122,1416070
-0.301,-0.015,-0.958,-0.122,1416075
-0.301,-0.014,-0.956,-0.305,1416081
-0.301,-0.014,-0.956,-0.244,1416086
-0.3,-0.013,-0.956,-0.183,1416091
-0.3,-0.013,-0.956,-0.244,1416097
-0.301,-0.014,-0.957,-0.183,1416102
-0.301,-0.014,-0.957,-0.183,1416107
-0.301,-0.016,-0.957,-0.183,1416113
-0.3,-0.016,-0.958,-0.244,1416118
-0.3,-0.016,-0.958,-0.183,1416123
-0.301,-0.016,-0.957,-0.183,1416128
-0.301,-0.016,-0.957,-0.183,1416134
-0.301,-0.015,-0.956,-0.183,1416139
-0.301,-0.015,-0.956,-0.183,1416144
-0.301,-0.014,-0.958,-0.183,1416150
-0.301,-0.014,-0.958,-0.244,1416155
-0.302,-0.014,-0.957,-0.244,1416160
-0.302,-0.014,-0.957,-0.183,1416166
-0.302,-0.015,-0.958,-0.183,1416171
-0.302,-0.015,-0.958,-0.305,1416176
-0.302,-0.015,-0.958,-0.183,1416181
-0.302,-0.015,-0.958,-0.183,1416187
-0.301,-0.015,-0.957,-0.244,1416192
-0.301,-0.014,-0.958,-0.122,1416197
-0.301,-0.014,-0.958,-0.183,1416203
-0.301,-0.015,-0.958,-0.183,1416208
-0.301,-0.015,-0.958,-0.061,1416213
-0.3,-0.014,-0.958,-0.122,1416219
-0.3,-0.014,-0.958,-0.244,1416224
-0.302,-0.014,-0.959,-0.244,1416229
-0.302,-0.014,-0.959,-0.122,1416235
-0.302,-0.017,-0.957,-0.244,1416240
-0.302,-0.017,-0.957,-0.183,1416245
-0.301,-0.014,-0.958,-0.183,1416250
-0.301,-0.014,-0.958,-0.244,1416256
-0.301,-0.015,-0.957,-0.122,1416261
-0.301,-0.015,-0.959,-0.305,1416266
-0.301,-0.015,-0.959,-0.244,1416272
-0.302,-0.015,-0.96,-0.244,1416277
-0.302,-0.015,-0.96,-0.244,1416282
-0.3,-0.015,-0.957,-0.244,1416288
-0.3,-0.015,-0.957,-0.183,1416293
-0.3,-0.014,-0.957,-0.122,1416298
-0.3,-0.014,-0.957,-0.183,1416304
-0.301,-0.015,-0.958,-0.244,1416309
-0.301,-0.015,-0.958,-0.244,1416314
-0.301,-0.014,-0.957,-0.244,1416319
-0.301,-0.014,-0.957,-0.305,1416325
-0.302,-0.016,-0.957,-0.244,1416330
-0.302,-0.016,-0.957,-0.366,1416335
-0.302,-0.017,-0.958,-0.305,1416341
-0.301,-0.016,-0.958,-0.244,1416346
-0.301,-0.016,-0.958,-0.244,1416351
-0.302,-0.017,-0.958,-0.305,1416357
-0.302,-0.017,-0.958,-0.305,1416362
-0.302,-0.015,-0.957,-0.183,1416367
-0.302,-0.015,-0.957,-0.122,1416373
-0.302,-0.015,-0.957,-0.305,1416378
-0.302,-0.015,-0.957,-0.183,1416383
-0.301,-0.015,-0.959,-0.061,1416388
-0.301,-0.015,-0.959,-0.244,1416394
-0.302,-0.014,-0.958,-0.183,1416399
-0.302,-0.014,-0.958,-0.244,1416404
-0.301,-0.016,-0.958,-0.244,1416410
-0.301,-0.016,-0.958,-0.244,1416415
-0.302,-0.017,-0.957,-0.122,1416420
-0.302,-0.015,-0.958,-0.122,1416426
-0.302,-0.015,-0.958,-0.183,1416431
-0.303,-0.014,-0.959,-0.183,1416436
-0.303,-0.014,-0.959,-0.244,1416441
-0.302,-0.015,-0.958,-0.183,1416447
-0.302,-0.015,-0.958,-0.305,1416452
-0.302,-0.016,-0.958,-0.366,1416457
-0.302,-0.016,-0.958,-0.183,1416463
-0.301,-0.015,-0.958,-0.122,1416468
-0.301,-0.015,-0.958,-0.244,1416473
-0.302,-0.015,-0.959,-0.305,1416479
-0.302,-0.015,-0.959,-0.183,1416484
-0.302,-0.014,-0.958,-0.122,1416489
-0.302,-0.014,-0.958,-0.305,1416495
-0.302,-0.015,-0.958,-0.122,1416500
-0.302,-0.015,-0.958,-0.122,1416505
-0.302,-0.015,-0.958,-0.183,1416510
-0.301,-0.014,-0.958,-0.061,1416516
-0.301,-0.014,-0.958,-0.183,1416521
-0.304,-0.014,-0.958,-0.183,1416526
-0.304,-0.014,-0.958,-0.122,1416532
-0.302,-0.015,-0.959,-0.122,1416537
-0.302,-0.015,-0.959,-0.122,1416542
-0.301,-0.014,-0.958,-0.244,1416548
-0.301,-0.014,-0.958,-0.244,1416553
-0.302,-0.014,-0.958,-0.122,1416558
-0.302,-0.014,-0.958,-0.122,1416563
-0.302,-0.015,-0.958,-0.122,1416569
-0.3,-0.014,-0.957,-0.244,1416574
-0.3,-0.014,-0.957,-0.244,1416579
-0.302,-0.015,-0.958,-0.122,1416585
-0.302,-0.015,-0.958,-0.244,1416590
-0.302,-0.013,-0.958,-0.183,1416595
-0.302,-0.013,-0.958,-0.061,1416601
-0.302,-0.016,-0.957,-0.183,1416606
-0.302,-0.016,-0.957,-0.305,1416611
-0.301,-0.016,-0.957,-0.244,1416617
-0.301,-0.016,-0.957,-0.183,1416622
-0.302,-0.015,-0.957,-0.244,1416627
-0.302,-0.015,-0.957,-0.183,1416632
